symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,correct
AMGN,2026-01-28 05:00:00,1D,1,997,bullish,0.624136745929718,neutral,0.001577655720462839,False
AMGN,2026-01-29 05:00:00,1D,1,998,bullish,0.7171454429626465,neutral,-0.0024210956186919786,False
NVDA,2025-10-15 04:00:00,1D,1,925,bearish,0.5565358996391296,bullish,0.010952354478234274,False
NVDA,2025-10-15 04:00:00,5D,5,925,bearish,0.41152313351631165,bullish,0.014899649747039567,False
NVDA,2025-10-15 04:00:00,10D,10,925,neutral,0.48425421118736267,bullish,0.0643242341691221,False
NVDA,2025-10-15 04:00:00,20D,20,925,bearish,0.7289054989814758,bullish,0.10413076110524262,False
NVDA,2025-10-16 04:00:00,1D,1,926,neutral,0.5068860650062561,neutral,0.007286625604927346,True
NVDA,2025-10-16 04:00:00,5D,5,926,bearish,0.6147695779800415,neutral,-0.003904531456225297,False
NVDA,2025-10-16 04:00:00,10D,10,926,neutral,0.7024849057197571,bullish,0.05279366476022874,False
NVDA,2025-10-16 04:00:00,20D,20,926,neutral,0.6779833436012268,bullish,0.07333369995600532,False
NVDA,2025-10-17 04:00:00,1D,1,927,neutral,0.8053575754165649,neutral,-0.0033576283678649343,True
NVDA,2025-10-17 04:00:00,5D,5,927,neutral,0.6661875247955322,bearish,-0.015423252258892194,False
NVDA,2025-10-17 04:00:00,10D,10,927,neutral,0.827688992023468,bullish,0.045177845112330445,False
NVDA,2025-10-17 04:00:00,20D,20,927,neutral,0.650097668170929,bullish,0.027161302650615535,False
NVDA,2025-10-20 04:00:00,1D,1,928,neutral,0.8187931776046753,neutral,-0.0077786907696522365,True
NVDA,2025-10-20 04:00:00,5D,5,928,neutral,0.4907090365886688,bullish,0.04869898657901937,False
NVDA,2025-10-20 04:00:00,10D,10,928,neutral,0.7889827489852905,bullish,0.11147630786086,False
NVDA,2025-10-20 04:00:00,20D,20,928,neutral,0.7140007615089417,bullish,0.09035880580662818,False
NVDA,2025-10-21 04:00:00,1D,1,929,neutral,0.6942596435546875,neutral,-0.00436150830894933,True
NVDA,2025-10-21 04:00:00,5D,5,929,neutral,0.7181551456451416,bullish,0.05692044388008614,False
NVDA,2025-10-21 04:00:00,10D,10,929,neutral,0.7059040665626526,bullish,0.11792635123944137,False
NVDA,2025-10-21 04:00:00,20D,20,929,neutral,0.8580463528633118,bullish,0.09890686247446581,False
NVDA,2025-10-22 04:00:00,1D,1,930,bearish,0.349822998046875,neutral,0.009870245092602868,False
NVDA,2025-10-22 04:00:00,5D,5,930,neutral,0.5609501004219055,bullish,0.06155040479095039,False
NVDA,2025-10-22 04:00:00,10D,10,930,neutral,0.6806209087371826,bullish,0.14783187312853496,False
NVDA,2025-10-22 04:00:00,20D,20,930,neutral,0.8856686353683472,bullish,0.07167017855162461,False
NVDA,2025-10-23 04:00:00,1D,1,931,neutral,0.7148913741111755,bullish,0.022896990994948317,False
NVDA,2025-10-23 04:00:00,5D,5,931,bearish,0.46786755323410034,bullish,0.10394245552383048,False
NVDA,2025-10-23 04:00:00,10D,10,931,neutral,0.6334879994392395,bullish,0.13661322205139464,False
NVDA,2025-10-23 04:00:00,20D,20,931,neutral,0.8778554797172546,bullish,0.06446299143421924,False
NVDA,2025-10-24 04:00:00,1D,1,932,neutral,0.8769543170928955,bullish,0.02764506951527192,False
NVDA,2025-10-24 04:00:00,5D,5,932,neutral,0.7558519244194031,bullish,0.11135863438724572,False
NVDA,2025-10-24 04:00:00,10D,10,932,bearish,0.5304067134857178,bullish,0.11117075527403515,False
NVDA,2025-10-24 04:00:00,20D,20,932,neutral,0.8445725440979004,neutral,0.003650222770948558,True
NVDA,2025-10-27 04:00:00,1D,1,933,neutral,0.8581267595291138,bullish,0.050198495612202326,False
NVDA,2025-10-27 04:00:00,5D,5,933,neutral,0.7583721876144409,bullish,0.08127872962808191,False
NVDA,2025-10-27 04:00:00,10D,10,933,neutral,0.5025948882102966,bearish,-0.017237776849143394,False
NVDA,2025-10-27 04:00:00,20D,20,933,neutral,0.5741224884986877,bearish,-0.02491642290012542,False
NVDA,2025-10-28 04:00:00,1D,1,934,neutral,0.7666490077972412,bullish,0.029768714250186446,False
NVDA,2025-10-28 04:00:00,5D,5,934,neutral,0.892457902431488,bullish,0.029594628201939758,False
NVDA,2025-10-28 04:00:00,10D,10,934,bearish,0.5112660527229309,bearish,-0.06388957970654065,True
NVDA,2025-10-28 04:00:00,20D,20,934,bearish,0.6125293374061584,bearish,-0.07152449639393198,True
NVDA,2025-10-29 04:00:00,1D,1,935,neutral,0.49918225407600403,bearish,-0.019972468423213423,False
NVDA,2025-10-29 04:00:00,5D,5,935,neutral,0.9472762942314148,neutral,-0.00016905354167168156,True
NVDA,2025-10-29 04:00:00,10D,10,935,neutral,0.6271686553955078,bearish,-0.038592508513053396,False
NVDA,2025-10-29 04:00:00,20D,20,935,neutral,0.7146230936050415,bearish,-0.12449585818822907,False
NVDA,2025-10-30 04:00:00,1D,1,936,bullish,0.5200757384300232,neutral,-0.002020699852143896,False
NVDA,2025-10-30 04:00:00,5D,5,936,neutral,0.8186067342758179,bearish,-0.02119270576638744,False
NVDA,2025-10-30 04:00:00,10D,10,936,neutral,0.7420454025268555,bearish,-0.018999507146377614,False
NVDA,2025-10-30 04:00:00,20D,20,936,neutral,0.8333456516265869,bearish,-0.07984228684080837,False
NVDA,2025-10-31 04:00:00,1D,1,937,bearish,0.52869713306427,bullish,0.02227270482492958,False
NVDA,2025-10-31 04:00:00,5D,5,937,neutral,0.6206842064857483,bearish,-0.036125240752629746,False
NVDA,2025-10-31 04:00:00,10D,10,937,bearish,0.5348806977272034,bearish,-0.017013185836337704,True
NVDA,2025-10-31 04:00:00,20D,20,937,neutral,0.8269010782241821,bearish,-0.10652377895204712,False
NVDA,2025-11-03 05:00:00,1D,1,938,neutral,0.5959996581077576,bearish,-0.04057971014492756,False
NVDA,2025-11-03 05:00:00,5D,5,938,neutral,0.6565564870834351,bearish,-0.038429951690821314,False
NVDA,2025-11-03 05:00:00,10D,10,938,bearish,0.6882157325744629,bearish,-0.0967632850241546,True
NVDA,2025-11-03 05:00:00,20D,20,938,neutral,0.6350034475326538,bearish,-0.11673913043478257,False
NVDA,2025-11-04 05:00:00,1D,1,939,bullish,0.39467933773994446,bearish,-0.017245720040281888,False
NVDA,2025-11-04 05:00:00,5D,5,939,bearish,0.4716523587703705,neutral,0.00224068479355485,False
NVDA,2025-11-04 05:00:00,10D,10,939,bearish,0.5985482931137085,bearish,-0.04186807653575024,True
NVDA,2025-11-04 05:00:00,20D,20,939,bearish,0.3553552031517029,bearish,-0.0793806646525679,True
NVDA,2025-11-05 05:00:00,1D,1,940,bullish,0.5382115244865417,bearish,-0.0360445753810684,False
NVDA,2025-11-05 05:00:00,5D,5,940,neutral,0.594736635684967,bullish,0.01982835916485193,False
NVDA,2025-11-05 05:00:00,10D,10,940,bullish,0.6920638680458069,bearish,-0.043576277699500565,False
NVDA,2025-11-05 05:00:00,20D,20,940,bearish,0.4241071939468384,bearish,-0.08902267196106058,True
NVDA,2025-11-06 05:00:00,1D,1,941,bearish,0.6888436079025269,neutral,0.00034548740299790665,False
NVDA,2025-11-06 05:00:00,5D,5,941,neutral,0.6303609013557434,bullish,0.02724035292867014,False
NVDA,2025-11-06 05:00:00,10D,10,941,bullish,0.5033845901489258,neutral,-0.007813330498564893,False
NVDA,2025-11-06 05:00:00,20D,20,941,bullish,0.4456254541873932,bearish,-0.04230891889018805,False
NVDA,2025-11-07 05:00:00,1D,1,942,bearish,0.6925351023674011,bullish,0.057596769480088066,False
NVDA,2025-11-07 05:00:00,5D,5,942,bullish,0.4398152530193329,bullish,0.030047023192795095,True
NVDA,2025-11-07 05:00:00,10D,10,942,neutral,0.6797802448272705,neutral,-0.008156000106267235,True
NVDA,2025-11-07 05:00:00,20D,20,942,bullish,0.4006049335002899,bearish,-0.05980181185409539,False
NVDA,2025-11-10 05:00:00,1D,1,943,bearish,0.48637545108795166,bearish,-0.02903865959958804,True
NVDA,2025-11-10 05:00:00,5D,5,943,bearish,0.42515331506729126,bearish,-0.062171870682508984,True
NVDA,2025-11-10 05:00:00,10D,10,943,bullish,0.4212493598461151,bearish,-0.09105981059559397,False
NVDA,2025-11-10 05:00:00,20D,20,943,neutral,0.6689475774765015,bearish,-0.09585772061594104,False
NVDA,2025-11-11 05:00:00,1D,1,944,neutral,0.635447084903717,neutral,0.003078674359040837,True
NVDA,2025-11-11 05:00:00,5D,5,944,bearish,0.8239402174949646,bearish,-0.03412413008045947,True
NVDA,2025-11-11 05:00:00,10D,10,944,bearish,0.6398532390594482,bearish,-0.0741727679610896,True
NVDA,2025-11-11 05:00:00,20D,20,944,neutral,0.6939191222190857,bearish,-0.06881742684914487,False
NVDA,2025-11-12 05:00:00,1D,1,945,bearish,0.4101046621799469,bearish,-0.03554111214278353,True
NVDA,2025-11-12 05:00:00,5D,5,945,bearish,0.8660938143730164,bearish,-0.0370886206540804,True
NVDA,2025-11-12 05:00:00,10D,10,945,bearish,0.5372893214225769,bearish,-0.05687093779015787,True
NVDA,2025-11-12 05:00:00,20D,20,945,neutral,0.715979278087616,bearish,-0.06463427215516353,False
NVDA,2025-11-13 05:00:00,1D,1,946,neutral,0.6797805428504944,bullish,0.017730117131090538,False
NVDA,2025-11-13 05:00:00,5D,5,946,bearish,0.8128102421760559,bearish,-0.03053965876878648,True
NVDA,2025-11-13 05:00:00,10D,10,946,bearish,0.6531320810317993,bearish,-0.022115847462159655,True
NVDA,2025-11-13 05:00:00,20D,20,946,neutral,0.7523941993713379,bearish,-0.039872706851366596,False
NVDA,2025-11-14 05:00:00,1D,1,947,bearish,0.6281785368919373,bearish,-0.01899781906088241,True
NVDA,2025-11-14 05:00:00,5D,5,947,bullish,0.7383996844291687,bearish,-0.0188401608114145,False
NVDA,2025-11-14 05:00:00,10D,10,947,bearish,0.765857458114624,bearish,-0.039151798617862624,True
NVDA,2025-11-14 05:00:00,20D,20,947,neutral,0.5275545120239258,bearish,-0.035919804503770705,False
NVDA,2025-11-17 05:00:00,1D,1,948,bearish,0.40063709020614624,bearish,-0.028981625328119126,True
NVDA,2025-11-17 05:00:00,5D,5,948,bullish,0.8090174198150635,bearish,-0.020544275995071408,False
NVDA,2025-11-17 05:00:00,10D,10,948,bullish,0.5226147770881653,bearish,-0.05207049874109391,False
NVDA,2025-11-17 05:00:00,20D,20,948,neutral,0.6170300841331482,neutral,-0.005865966679166438,True
NVDA,2025-11-18 05:00:00,1D,1,949,bearish,0.46914026141166687,bullish,0.030012137261392464,False
NVDA,2025-11-18 05:00:00,5D,5,949,bullish,0.6426452398300171,neutral,0.008689175769612806,False
NVDA,2025-11-18 05:00:00,10D,10,949,bearish,0.46413740515708923,bearish,-0.023777998455257656,True
NVDA,2025-11-18 05:00:00,20D,20,949,neutral,0.7901564836502075,bullish,0.023805583140240526,False
NVDA,2025-11-19 05:00:00,1D,1,950,bearish,0.4945870637893677,bearish,-0.0309587573647563,True
NVDA,2025-11-19 05:00:00,5D,5,950,bearish,0.3941097855567932,bearish,-0.020701660417782437,True
NVDA,2025-11-19 05:00:00,10D,10,950,neutral,0.6019936203956604,bearish,-0.03607391537225488,False
NVDA,2025-11-19 05:00:00,20D,20,950,neutral,0.562387228012085,neutral,-0.00921264059989287,True
NVDA,2025-11-20 05:00:00,1D,1,951,neutral,0.3953759968280792,bearish,-0.010999336723413557,False
NVDA,2025-11-20 05:00:00,5D,5,951,bearish,0.7185627818107605,bearish,-0.01724519124474893,True
NVDA,2025-11-20 05:00:00,10D,10,951,bearish,0.5863658785820007,neutral,-0.005278576166261244,False
NVDA,2025-11-20 05:00:00,20D,20,951,neutral,0.4539128839969635,bullish,0.01564227282776925,False
NVDA,2025-11-21 05:00:00,1D,1,952,bullish,0.48772916197776794,bullish,0.02182417705247863,True
NVDA,2025-11-21 05:00:00,5D,5,952,bearish,0.7062850594520569,neutral,0.006985972167886883,False
NVDA,2025-11-21 05:00:00,10D,10,952,bearish,0.3952316343784332,neutral,0.00578438495501032,False
NVDA,2025-11-21 05:00:00,20D,20,952,bullish,0.4290679395198822,bullish,0.011512882132677595,True
NVDA,2025-11-24 05:00:00,1D,1,953,bearish,0.7295097708702087,bearish,-0.027538490989143197,True
NVDA,2025-11-24 05:00:00,5D,5,953,bearish,0.8143318891525269,bearish,-0.01569721333442724,True
NVDA,2025-11-24 05:00:00,10D,10,953,neutral,0.5453510284423828,neutral,0.003363688571662869,True
NVDA,2025-11-24 05:00:00,20D,20,953,neutral,0.695353090763092,bearish,-0.036836491918943386,False
NVDA,2025-11-25 05:00:00,1D,1,954,bearish,0.5358463525772095,bullish,0.013385826771653517,False
NVDA,2025-11-25 05:00:00,5D,5,954,bearish,0.9416944980621338,bullish,0.012176602924634376,False
NVDA,2025-11-25 05:00:00,10D,10,954,bearish,0.5311063528060913,bullish,0.025618672665916636,False
NVDA,2025-11-25 05:00:00,20D,20,954,neutral,0.4189174771308899,neutral,-0.009561304836895483,True
NVDA,2025-11-26 05:00:00,1D,1,955,bullish,0.4817844331264496,bearish,-0.01792651792651803,False
NVDA,2025-11-26 05:00:00,5D,5,955,bearish,0.8317612409591675,neutral,-0.0011932511932512121,False
NVDA,2025-11-26 05:00:00,10D,10,955,bearish,0.4875984787940979,bullish,0.02994227994227984,False
NVDA,2025-11-26 05:00:00,20D,20,955,neutral,0.46670013666152954,bearish,-0.014790764790764905,False
NVDA,2025-11-28 05:00:00,1D,1,956,bearish,0.8968669176101685,bullish,0.017038711500423933,False
NVDA,2025-11-28 05:00:00,5D,5,956,bearish,0.887657105922699,bullish,0.01449562023170386,False
NVDA,2025-11-28 05:00:00,10D,10,956,bearish,0.6848115921020508,bullish,0.048742582650466236,False
NVDA,2025-11-28 05:00:00,20D,20,956,bearish,0.47589394450187683,bearish,-0.016756145803899267,True
NVDA,2025-12-01 05:00:00,1D,1,957,bearish,0.8254511952400208,neutral,0.0075848081571417165,False
NVDA,2025-12-01 05:00:00,5D,5,957,bearish,0.6876559853553772,bullish,0.03117272803045028,False
NVDA,2025-12-01 05:00:00,10D,10,957,bearish,0.552404522895813,neutral,0.005695551912871979,False
NVDA,2025-12-01 05:00:00,20D,20,957,bearish,0.41341906785964966,bullish,0.020615119606590213,False
NVDA,2025-12-02 05:00:00,1D,1,958,bullish,0.46622341871261597,bearish,-0.01000937517233787,False
NVDA,2025-12-02 05:00:00,5D,5,958,bearish,0.8703877925872803,bullish,0.023410356808029425,False
NVDA,2025-12-02 05:00:00,10D,10,958,bearish,0.713670015335083,bearish,-0.03455026746815207,True
NVDA,2025-12-02 05:00:00,20D,20,958,bearish,0.5563663840293884,bullish,0.012932223018805486,False
NVDA,2025-12-03 05:00:00,1D,1,959,neutral,0.39706090092658997,bullish,0.02192017380163219,False
NVDA,2025-12-03 05:00:00,5D,5,959,bearish,0.8333116173744202,bullish,0.033757624711026946,False
NVDA,2025-12-03 05:00:00,10D,10,959,bearish,0.8166393637657166,bearish,-0.019023479932039063,True
NVDA,2025-12-03 05:00:00,20D,20,959,bearish,0.5571898818016052,bullish,0.05395092332117095,False
NVDA,2025-12-04 05:00:00,1D,1,960,bearish,0.6239092350006104,neutral,-0.005968928863450526,False
NVDA,2025-12-04 05:00:00,5D,5,960,neutral,0.6247656345367432,neutral,0.008340147179067873,True
NVDA,2025-12-04 05:00:00,10D,10,960,bearish,0.832859218120575,bearish,-0.04006541291905148,True
NVDA,2025-12-04 05:00:00,20D,20,960,bearish,0.8228939175605774,bullish,0.028209321340964905,False
NVDA,2025-12-05 05:00:00,1D,1,961,bullish,0.8876504898071289,bullish,0.017657865153135364,True
NVDA,2025-12-05 05:00:00,5D,5,961,neutral,0.5939877033233643,neutral,0.00764991363000746,True
NVDA,2025-12-05 05:00:00,10D,10,961,bearish,0.6878503561019897,bearish,-0.03430122563132349,True
NVDA,2025-12-05 05:00:00,20D,20,961,bearish,0.6323694586753845,bullish,0.04428175810918274,False
NVDA,2025-12-08 05:00:00,1D,1,962,bullish,0.48310956358909607,neutral,-0.003206250841977631,False
NVDA,2025-12-08 05:00:00,5D,5,962,bearish,0.6255078911781311,bearish,-0.051057523912164865,True
NVDA,2025-12-08 05:00:00,10D,10,962,bearish,0.7978347539901733,bearish,-0.062454533207597876,True
NVDA,2025-12-08 05:00:00,20D,20,962,bearish,0.7439152002334595,bullish,0.014306884009160723,False
NVDA,2025-12-09 05:00:00,1D,1,963,bullish,0.8329350352287292,neutral,-0.006649367499189047,False
NVDA,2025-12-09 05:00:00,5D,5,963,neutral,0.6224809885025024,bearish,-0.048005189750243246,False
NVDA,2025-12-09 05:00:00,10D,10,963,bearish,0.7231737971305847,bearish,-0.021515839550221592,True
NVDA,2025-12-09 05:00:00,20D,20,963,bearish,0.8373104333877563,bullish,0.0175694669694021,False
NVDA,2025-12-10 05:00:00,1D,1,964,bullish,0.9558192491531372,bearish,-0.015020408163265256,False
NVDA,2025-12-10 05:00:00,5D,5,964,neutral,0.7433698177337646,bearish,-0.041632653061224524,False
NVDA,2025-12-10 05:00:00,10D,10,964,neutral,0.6845437288284302,neutral,-0.00040816326530606056,True
NVDA,2025-12-10 05:00:00,20D,20,964,bearish,0.8187078237533569,bullish,0.020489795918367273,False
NVDA,2025-12-11 05:00:00,1D,1,965,neutral,0.7086506485939026,bearish,-0.03273661528261236,False
NVDA,2025-12-11 05:00:00,5D,5,965,neutral,0.7200806736946106,bearish,-0.019199955798663033,False
NVDA,2025-12-11 05:00:00,10D,10,965,neutral,0.6661419868469238,bullish,0.014835073760981282,False
NVDA,2025-12-11 05:00:00,20D,20,965,neutral,0.49399009346961975,bullish,0.030554174263771484,False
NVDA,2025-12-12 05:00:00,1D,1,966,bearish,0.42240962386131287,neutral,0.005912089795218899,False
NVDA,2025-12-12 05:00:00,5D,5,966,neutral,0.4778812527656555,bearish,-0.023334190157941383,False
NVDA,2025-12-12 05:00:00,10D,10,966,neutral,0.5484611392021179,bullish,0.04918173249935746,False
NVDA,2025-12-12 05:00:00,20D,20,966,neutral,0.6315837502479553,bullish,0.07859937737411814,False
NVDA,2025-12-15 05:00:00,1D,1,967,bearish,0.4915978014469147,neutral,0.008035207268597343,False
NVDA,2025-12-15 05:00:00,5D,5,967,bearish,0.4898211359977722,bullish,0.04301533219761509,False
NVDA,2025-12-15 05:00:00,10D,10,967,neutral,0.8324878811836243,bullish,0.08137421919364005,False
NVDA,2025-12-15 05:00:00,20D,20,967,neutral,0.8265233039855957,bullish,0.06831345826235094,False
NVDA,2025-12-16 05:00:00,1D,1,968,neutral,0.8052965402603149,bearish,-0.0368137903839112,False
NVDA,2025-12-16 05:00:00,5D,5,968,neutral,0.7847124934196472,bullish,0.03470129284849182,False
NVDA,2025-12-16 05:00:00,10D,10,968,neutral,0.7452921867370605,bullish,0.07275441511984915,False
NVDA,2025-12-16 05:00:00,20D,20,968,neutral,0.6383045315742493,bullish,0.059797763569275894,False
NVDA,2025-12-17 05:00:00,1D,1,969,neutral,0.4685486853122711,bullish,0.01757515498888773,False
NVDA,2025-12-17 05:00:00,5D,5,969,neutral,0.6999775171279907,bullish,0.07424845011112424,False
NVDA,2025-12-17 05:00:00,10D,10,969,neutral,0.4311108887195587,bullish,0.10088899286466253,False
NVDA,2025-12-17 05:00:00,20D,20,969,neutral,0.7096073627471924,bullish,0.09518657152883382,False
NVDA,2025-12-18 05:00:00,1D,1,970,neutral,0.4842892289161682,bullish,0.040319567778831424,False
NVDA,2025-12-18 05:00:00,5D,5,970,bearish,0.47961482405662537,bullish,0.08745006753455743,False
NVDA,2025-12-18 05:00:00,10D,10,970,neutral,0.8727800250053406,bullish,0.08187487427077032,False
NVDA,2025-12-18 05:00:00,20D,20,970,neutral,0.7387508749961853,bullish,0.08727763887691452,False
NVDA,2025-12-19 05:00:00,1D,1,971,bearish,0.8640509247779846,bullish,0.014779005524861942,False
NVDA,2025-12-19 05:00:00,5D,5,971,bearish,0.4988049268722534,bullish,0.04212707182320442,False
NVDA,2025-12-19 05:00:00,10D,10,971,neutral,0.5532931685447693,bullish,0.039944751381215414,False
NVDA,2025-12-19 05:00:00,20D,20,971,neutral,0.8980894684791565,bullish,0.022596685082872946,False
NVDA,2025-12-22 05:00:00,1D,1,972,neutral,0.6519284844398499,bullish,0.030080304886348042,False
NVDA,2025-12-22 05:00:00,5D,5,972,neutral,0.6141626238822937,bullish,0.024799237784129458,False
NVDA,2025-12-22 05:00:00,10D,10,972,neutral,0.9007306098937988,bullish,0.028038655233428484,False
NVDA,2025-12-22 05:00:00,20D,20,972,neutral,0.48282232880592346,neutral,0.006560500884714763,True
NVDA,2025-12-23 05:00:00,1D,1,973,bearish,0.4764026403427124,neutral,-0.003039112050739898,False
NVDA,2025-12-23 05:00:00,5D,5,973,neutral,0.6058021187782288,neutral,-0.005126849894291749,True
NVDA,2025-12-23 05:00:00,10D,10,973,neutral,0.8991413712501526,neutral,-0.0019820295983086684,True
NVDA,2025-12-23 05:00:00,20D,20,973,bearish,0.47020816802978516,bearish,-0.02283298097251582,True
NVDA,2025-12-24 05:00:00,1D,1,974,bullish,0.5779203176498413,neutral,0.009569251159708452,False
NVDA,2025-12-24 05:00:00,5D,5,974,bearish,0.4913063049316406,neutral,-0.0020941020543406774,False
NVDA,2025-12-24 05:00:00,10D,10,974,neutral,0.6413291096687317,neutral,-0.002624254473161058,True
NVDA,2025-12-24 05:00:00,20D,20,974,bearish,0.8844722509384155,bearish,-0.015029821073558691,True
NVDA,2025-12-26 05:00:00,1D,1,975,neutral,0.7064722776412964,bearish,-0.011552801554377025,False
NVDA,2025-12-26 05:00:00,5D,5,975,bearish,0.3659983277320862,bearish,-0.020532479126188084,True
NVDA,2025-12-26 05:00:00,10D,10,975,bullish,0.5820220112800598,bearish,-0.012077928897757766,False
