symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,bearish_threshold,bullish_threshold,correct
NVDA,2025-10-23 04:00:00,10D,10,930,bearish,0.6102742552757263,bullish,0.13661322205139464,-0.011195058511794842,0.06270216456252721,False
NVDA,2025-10-23 04:00:00,20D,20,930,neutral,0.8334365487098694,neutral,0.06446299143421924,0.0020372339174168416,0.10034049714300454,True
NVDA,2025-10-24 04:00:00,1D,1,931,neutral,0.9508479833602905,bullish,0.02764506951527192,-0.008377830922607155,0.012387544820424314,False
NVDA,2025-10-24 04:00:00,5D,5,931,neutral,0.7495672702789307,bullish,0.11135863438724572,-0.011148700729454813,0.041499200217812005,False
NVDA,2025-10-24 04:00:00,10D,10,931,bearish,0.5498645305633545,bullish,0.11117075527403515,-0.011195955690161408,0.06266858348303295,False
NVDA,2025-10-24 04:00:00,20D,20,931,neutral,0.5436771512031555,neutral,0.003650222770948558,0.00204509863986585,0.10027896086547305,True
NVDA,2025-10-27 04:00:00,1D,1,932,neutral,0.7660765051841736,bullish,0.050198495612202326,-0.008362158094379457,0.012443449555253117,False
NVDA,2025-10-27 04:00:00,5D,5,932,neutral,0.8937608599662781,bullish,0.08127872962808191,-0.011008867294026331,0.04146018358394223,False
NVDA,2025-10-27 04:00:00,10D,10,932,bearish,0.530339241027832,bearish,-0.017237776849143394,-0.011195472594117873,0.06265172108588198,True
NVDA,2025-10-27 04:00:00,20D,20,932,bearish,0.7732980251312256,bearish,-0.02491642290012542,0.002052963362314857,0.10021742458794157,True
NVDA,2025-10-28 04:00:00,1D,1,933,neutral,0.5275757908821106,bullish,0.029768714250186446,-0.008346485266151761,0.012520660054363513,False
NVDA,2025-10-28 04:00:00,5D,5,933,neutral,0.8993279337882996,neutral,0.029594628201939758,-0.010835419465604224,0.04152041563606252,True
NVDA,2025-10-28 04:00:00,10D,10,933,neutral,0.5926865339279175,bearish,-0.06388957970654065,-0.011194989498074338,0.06263485868873102,False
NVDA,2025-10-28 04:00:00,20D,20,933,neutral,0.5561701655387878,bearish,-0.07152449639393198,0.002113896536405676,0.10013157451252332,False
NVDA,2025-10-29 04:00:00,1D,1,934,neutral,0.5357707142829895,bearish,-0.019972468423213423,-0.00832850293557268,0.012685314094839412,False
NVDA,2025-10-29 04:00:00,5D,5,934,neutral,0.8083686232566833,neutral,-0.00016905354167168156,-0.010661971637182145,0.04169913417322825,True
NVDA,2025-10-29 04:00:00,10D,10,934,neutral,0.6812934279441833,bearish,-0.038592508513053396,-0.011194129654715546,0.06266617456915424,False
NVDA,2025-10-29 04:00:00,20D,20,934,neutral,0.8598474264144897,bearish,-0.12449585818822907,0.002214631049227848,0.10002748908868996,False
NVDA,2025-10-30 04:00:00,1D,1,935,neutral,0.5634111762046814,neutral,-0.002020699852143896,-0.008308788478230064,0.012839407770699706,True
NVDA,2025-10-30 04:00:00,5D,5,935,neutral,0.40989476442337036,bearish,-0.02119270576638744,-0.010512125610595465,0.04217654425504553,False
NVDA,2025-10-30 04:00:00,10D,10,935,bearish,0.4931686818599701,bearish,-0.018999507146377614,-0.011191009327465218,0.06272615104788025,True
NVDA,2025-10-30 04:00:00,20D,20,935,neutral,0.6966584324836731,bearish,-0.07984228684080837,0.002315365562050036,0.10020863369115136,False
NVDA,2025-10-31 04:00:00,1D,1,936,bearish,0.6805068254470825,bullish,0.02227270482492958,-0.00834424629069066,0.012758961519674377,False
NVDA,2025-10-31 04:00:00,5D,5,936,neutral,0.643957257270813,bearish,-0.036125240752629746,-0.010393748653122703,0.04257453949780138,False
NVDA,2025-10-31 04:00:00,10D,10,936,bearish,0.5728069543838501,bearish,-0.017013185836337704,-0.01118788900021489,0.0630895518364204,True
NVDA,2025-10-31 04:00:00,20D,20,936,bearish,0.4571526348590851,bearish,-0.10652377895204712,0.0025781642528760473,0.1001167051662614,True
NVDA,2025-11-03 05:00:00,1D,1,937,bearish,0.49567604064941406,bearish,-0.04057971014492756,-0.008325686584523734,0.012672648399418174,True
NVDA,2025-11-03 05:00:00,5D,5,937,bearish,0.5246657729148865,bearish,-0.038429951690821314,-0.01027537169564996,0.04292751879692644,True
NVDA,2025-11-03 05:00:00,10D,10,937,bearish,0.634941577911377,bearish,-0.0967632850241546,-0.011175912133217683,0.06393461010755613,True
NVDA,2025-11-03 05:00:00,20D,20,937,bearish,0.4806482493877411,bearish,-0.11673913043478257,0.00290578861490355,0.10001261974242803,True
NVDA,2025-11-04 05:00:00,1D,1,938,bullish,0.6012101173400879,bearish,-0.017245720040281888,-0.008305972127181118,0.012827915449124644,False
NVDA,2025-11-04 05:00:00,5D,5,938,bullish,0.4756757915019989,neutral,0.00224068479355485,-0.010190566347493359,0.043209859789677,False
NVDA,2025-11-04 05:00:00,10D,10,938,bullish,0.7785414457321167,bearish,-0.04186807653575024,-0.011141793916853266,0.06415577685501789,False
NVDA,2025-11-04 05:00:00,20D,20,938,bearish,0.5252102613449097,bearish,-0.0793806646525679,0.003233412976931105,0.10019984279436116,True
NVDA,2025-11-05 05:00:00,1D,1,939,bullish,0.7123643755912781,bearish,-0.0360445753810684,-0.008342007315229561,0.012747469198099342,False
NVDA,2025-11-05 05:00:00,5D,5,939,neutral,0.646181046962738,neutral,0.01982835916485193,-0.010362707997957802,0.04305783002434979,True
NVDA,2025-11-05 05:00:00,10D,10,939,bullish,0.5112571716308594,bearish,-0.043576277699500565,-0.011107675700488855,0.0646257328741249,False
NVDA,2025-11-05 05:00:00,20D,20,939,bearish,0.4696548283100128,bearish,-0.08902267196106058,0.0034160412665598565,0.1001018358199995,True
NVDA,2025-11-06 05:00:00,1D,1,940,bearish,0.472982257604599,neutral,0.00034548740299790665,-0.008371113996223858,0.012659982703996963,False
NVDA,2025-11-06 05:00:00,5D,5,940,neutral,0.5052105784416199,neutral,0.02724035292867014,-0.010534599269889023,0.042905800259022575,True
NVDA,2025-11-06 05:00:00,10D,10,940,neutral,0.7260591387748718,neutral,-0.007813330498564893,-0.011029950357828442,0.06591069310502744,True
NVDA,2025-11-06 05:00:00,20D,20,940,neutral,0.4571440517902374,bearish,-0.04230891889018805,0.003574503544122166,0.09999775039616612,False
NVDA,2025-11-07 05:00:00,1D,1,941,bearish,0.6380850672721863,bullish,0.057596769480088066,-0.00840785005143618,0.01257132283604841,False
NVDA,2025-11-07 05:00:00,5D,5,941,neutral,0.49468597769737244,neutral,0.030047023192795095,-0.010555008780569364,0.042718451340508085,True
NVDA,2025-11-07 05:00:00,10D,10,941,bullish,0.37618863582611084,neutral,-0.008156000106267235,-0.010894082180106679,0.06521879144223369,False
NVDA,2025-11-07 05:00:00,20D,20,941,neutral,0.5578321814537048,bearish,-0.05980181185409539,0.0032802164572207637,0.09989366497233276,False
NVDA,2025-11-10 05:00:00,1D,1,942,neutral,0.6700835227966309,bearish,-0.02903865959958804,-0.008384547848990453,0.012482662968099856,False
NVDA,2025-11-10 05:00:00,5D,5,942,bearish,0.711173415184021,bearish,-0.062171870682508984,-0.010761084681994765,0.04251697476071868,True
NVDA,2025-11-10 05:00:00,10D,10,942,bearish,0.6081905961036682,bearish,-0.09105981059559397,-0.010758214002384938,0.06452688977943995,True
NVDA,2025-11-10 05:00:00,20D,20,942,neutral,0.8042789697647095,bearish,-0.09585772061594104,0.0034386787347830475,0.09968446145535462,False
NVDA,2025-11-11 05:00:00,1D,1,943,bullish,0.5094203352928162,neutral,0.003078674359040837,-0.008368875020762757,0.012647317008575725,False
NVDA,2025-11-11 05:00:00,5D,5,943,bearish,0.7523294687271118,bearish,-0.03412413008045947,-0.011076479199037068,0.04231549818092935,True
NVDA,2025-11-11 05:00:00,10D,10,943,neutral,0.41228532791137695,bearish,-0.0741727679610896,-0.010628601168208877,0.0641972122107777,False
NVDA,2025-11-11 05:00:00,20D,20,943,neutral,0.7739632725715637,bearish,-0.06881742684914487,0.003597141012345357,0.09947525793837654,False
NVDA,2025-11-12 05:00:00,1D,1,944,neutral,0.36510026454925537,bearish,-0.03554111214278353,-0.008404521165372504,0.0125586571406272,False
NVDA,2025-11-12 05:00:00,5D,5,944,bearish,0.8447332978248596,bearish,-0.0370886206540804,-0.011311199172894764,0.042066372697703094,True
NVDA,2025-11-12 05:00:00,10D,10,944,bearish,0.6773370504379272,bearish,-0.05687093779015787,-0.01087467244043216,0.06413920271271396,True
NVDA,2025-11-12 05:00:00,20D,20,944,neutral,0.8170219659805298,bearish,-0.06463427215516353,0.003733857855142197,0.09928627270920157,False
NVDA,2025-11-13 05:00:00,1D,1,945,neutral,0.4184606969356537,bullish,0.017730117131090538,-0.008382308873529356,0.012478741626815185,False
NVDA,2025-11-13 05:00:00,5D,5,945,bullish,0.6400724053382874,bearish,-0.03053965876878648,-0.011184811494663697,0.041809305730570685,False
NVDA,2025-11-13 05:00:00,10D,10,945,bearish,0.7063975930213928,bearish,-0.022115847462159655,-0.011097927638670449,0.06408119321465021,True
NVDA,2025-11-13 05:00:00,20D,20,945,neutral,0.7444887757301331,bearish,-0.039872706851366596,0.003740102089346253,0.09921859720684574,False
NVDA,2025-11-14 05:00:00,1D,1,946,neutral,0.4691448211669922,bearish,-0.01899781906088241,-0.008424494481754554,0.012451292237822466,False
NVDA,2025-11-14 05:00:00,5D,5,946,bullish,0.8415794372558594,bearish,-0.0188401608114145,-0.011058423816432628,0.041552238763438276,False
NVDA,2025-11-14 05:00:00,10D,10,946,bullish,0.4552464485168457,bearish,-0.039151798617862624,-0.011161290040490074,0.06373959666037099,False
NVDA,2025-11-14 05:00:00,20D,20,946,neutral,0.7304515242576599,bearish,-0.035919804503770705,0.003746346323550309,0.09915092170448991,False
NVDA,2025-11-17 05:00:00,1D,1,947,bullish,0.5144125819206238,bearish,-0.028981625328119126,-0.008401192279308828,0.012545991445205962,False
NVDA,2025-11-17 05:00:00,5D,5,947,bullish,0.7100321054458618,bearish,-0.020544275995071408,-0.010884975988010548,0.041527487442146016,False
NVDA,2025-11-17 05:00:00,10D,10,947,bullish,0.5065140128135681,bearish,-0.05207049874109391,-0.011189226283322173,0.06328456528360554,False
NVDA,2025-11-17 05:00:00,20D,20,947,neutral,0.8112924098968506,bearish,-0.005865966679166438,0.0037643285820911096,0.09906533928137211,False
NVDA,2025-11-18 05:00:00,1D,1,948,bullish,0.5445101261138916,bullish,0.030012137261392464,-0.008444467798136604,0.012474820285530507,True
NVDA,2025-11-18 05:00:00,5D,5,948,bearish,0.38661178946495056,neutral,0.008689175769612806,-0.011166756112059254,0.04150273612085376,False
NVDA,2025-11-18 05:00:00,10D,10,948,neutral,0.6176864504814148,bearish,-0.023777998455257656,-0.011194644429471812,0.06282953390684025,False
NVDA,2025-11-18 05:00:00,20D,20,948,neutral,0.5968296527862549,neutral,0.023805583140240526,0.003811655901473791,0.09893498955634938,True
NVDA,2025-11-19 05:00:00,1D,1,949,bearish,0.507584810256958,bearish,-0.0309587573647563,-0.008513363440498302,0.012447370896537796,True
NVDA,2025-11-19 05:00:00,5D,5,949,bearish,0.6834635138511658,bearish,-0.020701660417782437,-0.01140147608591695,0.04147085214327275,True
NVDA,2025-11-19 05:00:00,10D,10,949,bearish,0.6100174784660339,bearish,-0.03607391537225488,-0.011195541607838377,0.06273574564202146,True
NVDA,2025-11-19 05:00:00,20D,20,949,neutral,0.5056590437889099,bearish,-0.00921264059989287,0.003858983220856465,0.09880463983132663,False
NVDA,2025-11-20 05:00:00,1D,1,950,bullish,0.6745333075523376,bearish,-0.010999336723413557,-0.008473757523076447,0.012533325749784751,False
NVDA,2025-11-20 05:00:00,5D,5,950,bearish,0.7261849045753479,bearish,-0.01724519124474893,-0.011526619107921814,0.0413961722279592,True
NVDA,2025-11-20 05:00:00,10D,10,950,bearish,0.5304648876190186,neutral,-0.005278576166261244,-0.01122019729741401,0.06270216456252721,False
NVDA,2025-11-20 05:00:00,20D,20,950,bullish,0.4708876311779022,neutral,0.01564227282776925,0.003914227494981244,0.09857206040403206,False
NVDA,2025-11-21 05:00:00,1D,1,951,bearish,0.5492407083511353,bullish,0.02182417705247863,-0.008547311369717038,0.012470898944245835,False
NVDA,2025-11-21 05:00:00,5D,5,951,bearish,0.8022136688232422,neutral,0.006985972167886883,-0.011611879915100404,0.04132149231264565,False
NVDA,2025-11-21 05:00:00,10D,10,951,neutral,0.5274477601051331,neutral,0.00578438495501032,-0.011265217425168839,0.06266858348303295,True
NVDA,2025-11-21 05:00:00,20D,20,951,neutral,0.6664409637451172,neutral,0.011512882132677595,0.0038184169470998897,0.09820317470704171,True
NVDA,2025-11-24 05:00:00,1D,1,952,bearish,0.6509908437728882,bearish,-0.027538490989143197,-0.008565732156503802,0.012443449555253117,True
NVDA,2025-11-24 05:00:00,5D,5,952,bearish,0.9184406399726868,bearish,-0.01569721333442724,-0.011647939438803991,0.041234952363851766,True
NVDA,2025-11-24 05:00:00,10D,10,952,bearish,0.5728980898857117,neutral,0.003363688571662869,-0.011389441752657709,0.06265172108588198,False
NVDA,2025-11-24 05:00:00,20D,20,952,neutral,0.5769147276878357,bearish,-0.036836491918943386,0.003748130390465753,0.09783428901005135,False
NVDA,2025-11-25 05:00:00,1D,1,953,bullish,0.7228814363479614,bullish,0.013385826771653517,-0.008564719380979625,0.012520660054363513,True
NVDA,2025-11-25 05:00:00,5D,5,953,bearish,0.7611161470413208,neutral,0.012176602924634376,-0.011756955888775962,0.041118762331357105,False
NVDA,2025-11-25 05:00:00,10D,10,953,bullish,0.5225799679756165,neutral,0.025618672665916636,-0.011602394499574693,0.06263485868873102,False
NVDA,2025-11-25 05:00:00,20D,20,953,neutral,0.6554737091064453,bearish,-0.009561304836895483,0.003736533955515364,0.09760031625312156,False
NVDA,2025-11-26 05:00:00,1D,1,954,bearish,0.9294013381004333,bearish,-0.01792651792651803,-0.00856660024981024,0.012466977602961166,True
NVDA,2025-11-26 05:00:00,5D,5,954,bearish,0.8161556720733643,neutral,-0.0011932511932512121,-0.011850556969085903,0.04100257229886241,False
NVDA,2025-11-26 05:00:00,10D,10,954,bearish,0.7384167313575745,neutral,0.02994227994227984,-0.011918863735824497,0.06260582812130924,False
NVDA,2025-11-26 05:00:00,20D,20,954,bullish,0.47520318627357483,bearish,-0.014790764790764905,0.0035292286076757844,0.09746752820123708,False
NVDA,2025-11-28 05:00:00,1D,1,955,bearish,0.6158462166786194,bullish,0.017038711500423933,-0.008565587474286063,0.012596654226890857,False
NVDA,2025-11-28 05:00:00,5D,5,955,bearish,0.5984055399894714,neutral,0.01449562023170386,-0.011879627452364662,0.04091736451860115,False
NVDA,2025-11-28 05:00:00,10D,10,955,bearish,0.5462608933448792,neutral,0.048742582650466236,-0.012043754389836363,0.0625037885322626,False
NVDA,2025-11-28 05:00:00,20D,20,955,bullish,0.38840165734291077,bearish,-0.016756145803899267,0.003186609496641447,0.0973347401493526,False
NVDA,2025-12-01 05:00:00,1D,1,956,bearish,0.6337153315544128,neutral,0.0075848081571417165,-0.008567673914513785,0.012507994358942304,False
NVDA,2025-12-01 05:00:00,5D,5,956,bearish,0.8988901972770691,neutral,0.03117272803045028,-0.011942729333301594,0.040873466407984504,False
NVDA,2025-12-01 05:00:00,10D,10,956,bearish,0.6577889323234558,neutral,0.005695551912871979,-0.012286803637331228,0.06240174894321596,False
NVDA,2025-12-01 05:00:00,20D,20,956,bullish,0.44547757506370544,neutral,0.020615119606590213,0.0025781642528760473,0.09728410162255363,False
NVDA,2025-12-02 05:00:00,1D,1,957,bearish,0.5315372943878174,bearish,-0.01000937517233787,-0.008566455567592501,0.012672648399418174,True
NVDA,2025-12-02 05:00:00,5D,5,957,bearish,0.8721755743026733,neutral,0.023410356808029425,-0.011903254017790774,0.040829568297367856,False
NVDA,2025-12-02 05:00:00,10D,10,957,bearish,0.6463956832885742,bearish,-0.03455026746815207,-0.012744450445363955,0.06230939591044823,True
NVDA,2025-12-02 05:00:00,20D,20,957,bullish,0.40453681349754333,neutral,0.012932223018805486,0.0022720935086101893,0.09726632290578888,False
NVDA,2025-12-03 05:00:00,1D,1,958,neutral,0.4559350311756134,bullish,0.02192017380163219,-0.008565442792068324,0.012583988531469619,False
NVDA,2025-12-03 05:00:00,5D,5,958,bearish,0.6006036400794983,neutral,0.033757624711026946,-0.011877391261343217,0.040782627518684035,False
NVDA,2025-12-03 05:00:00,10D,10,958,bearish,0.7731491327285767,bearish,-0.019023479932039063,-0.012815246191908113,0.062241259268377785,True
NVDA,2025-12-03 05:00:00,20D,20,958,bearish,0.7988587617874146,neutral,0.05395092332117095,0.0021586295175470937,0.09724854418902411,False
NVDA,2025-12-04 05:00:00,1D,1,959,bullish,0.6977061033248901,neutral,-0.005968928863450526,-0.008567426446597493,0.012495328663521094,False
NVDA,2025-12-04 05:00:00,5D,5,959,neutral,0.4889158010482788,neutral,0.008340147179067873,-0.011861737924193119,0.040733404738949805,True
NVDA,2025-12-04 05:00:00,10D,10,959,bearish,0.5600754618644714,bearish,-0.04006541291905148,-0.01281499893580278,0.06217312262630733,True
NVDA,2025-12-04 05:00:00,20D,20,959,bearish,0.5909974575042725,neutral,0.028209321340964905,0.002088637818670231,0.09723668395695904,False
NVDA,2025-12-05 05:00:00,1D,1,960,bullish,0.859917402267456,bullish,0.017657865153135364,-0.008566310885374762,0.012659982703996963,True
NVDA,2025-12-05 05:00:00,5D,5,960,bearish,0.8146500587463379,neutral,0.00764991363000746,-0.011846084587043016,0.040684181959215575,False
NVDA,2025-12-05 05:00:00,10D,10,960,bearish,0.753152072429657,bearish,-0.03430122563132349,-0.012815458125712687,0.062133947559518315,True
NVDA,2025-12-05 05:00:00,20D,20,960,bearish,0.6877322793006897,neutral,0.04428175810918274,0.0020484692352011388,0.0972258101390106,False
NVDA,2025-12-08 05:00:00,1D,1,961,bullish,0.5459506511688232,neutral,-0.003206250841977631,-0.008565298109850582,0.01257132283604841,False
NVDA,2025-12-08 05:00:00,5D,5,961,bearish,0.5596453547477722,bearish,-0.051057523912164865,-0.011794580918208925,0.04065411013622369,True
NVDA,2025-12-08 05:00:00,10D,10,961,bearish,0.7295462489128113,bearish,-0.062454533207597876,-0.012815210869607352,0.06213338792643791,True
NVDA,2025-12-08 05:00:00,20D,20,961,bearish,0.7808851599693298,neutral,0.014306884009160723,0.0020338633220815527,0.09721493632106215,False
NVDA,2025-12-09 05:00:00,1D,1,962,bullish,0.9731151461601257,neutral,-0.006649367499189047,-0.008564285334326405,0.01273597687652428,False
NVDA,2025-12-09 05:00:00,5D,5,962,neutral,0.6870290040969849,bearish,-0.048005189750243246,-0.011728737116701244,0.04063169869592875,False
NVDA,2025-12-09 05:00:00,10D,10,962,neutral,0.6829928755760193,bearish,-0.021515839550221592,-0.012814963613502017,0.062132828293357506,False
NVDA,2025-12-09 05:00:00,20D,20,962,bearish,0.7179089188575745,neutral,0.0175694669694021,0.001895245452136866,0.09701354425325232,False
NVDA,2025-12-10 05:00:00,1D,1,963,bullish,0.5912073850631714,bearish,-0.015020408163265256,-0.00852467941690455,0.012647317008575725,False
NVDA,2025-12-10 05:00:00,5D,5,963,neutral,0.6441239714622498,bearish,-0.041632653061224524,-0.011662893315193552,0.04060928725563382,False
