symbol,test_date,horizon,horizon_days,train_samples,predicted_label,predicted_confidence,actual_label,actual_return,bearish_threshold,bullish_threshold,correct
AMGN,2025-12-12 05:00:00,5D,5,967,bullish,0.7120694518089294,bullish,0.025836296692576508,-0.010581465938569175,0.013991451569702261,True
AMGN,2025-12-12 05:00:00,10D,10,967,neutral,0.8220692276954651,bullish,0.04305000472039528,-0.013624804722626461,0.022191691830668887,False
AMGN,2025-12-12 05:00:00,20D,20,967,neutral,0.7921189665794373,neutral,0.03137489379110686,-0.023394529969592095,0.03681459799514226,True
AMGN,2025-12-15 05:00:00,1D,1,968,neutral,0.7052750587463379,neutral,0.0039955741332678,-0.004113594679535793,0.004502497561849039,True
AMGN,2025-12-15 05:00:00,5D,5,968,neutral,0.34919053316116333,bullish,0.018717728055077376,-0.010677025672773835,0.013982366060681796,False
AMGN,2025-12-15 05:00:00,10D,10,968,neutral,0.8072023987770081,bullish,0.023174329972952924,-0.01363273086749759,0.02214261925319103,False
AMGN,2025-12-15 05:00:00,20D,20,968,neutral,0.8881739974021912,neutral,-0.014261126137201827,-0.02344707084975047,0.03677722507999051,True
AMGN,2025-12-16 05:00:00,1D,1,969,bullish,0.4948650598526001,neutral,-0.0020816751362272906,-0.004112645295743883,0.004514336977353796,False
AMGN,2025-12-16 05:00:00,5D,5,969,neutral,0.5259539484977722,bullish,0.01466356456254198,-0.010598804583184337,0.013967884813397408,False
AMGN,2025-12-16 05:00:00,10D,10,969,neutral,0.7204211354255676,neutral,0.019102430661850096,-0.013670115446834299,0.02209714383060584,True
AMGN,2025-12-16 05:00:00,20D,20,969,neutral,0.8918375372886658,neutral,-0.0181840445723382,-0.0234926012129135,0.03673985216483876,True
AMGN,2025-12-17 05:00:00,1D,1,970,neutral,0.7143075466156006,bearish,-0.004754892938217103,-0.004111695911951973,0.004507103730695984,False
AMGN,2025-12-17 05:00:00,5D,5,970,bearish,0.8410449028015137,bullish,0.01678017056261111,-0.010578576164466648,0.013990153639842197,False
AMGN,2025-12-17 05:00:00,10D,10,970,neutral,0.7431334257125854,neutral,0.011227682679918916,-0.01369891944939341,0.022052267933836103,True
AMGN,2025-12-17 05:00:00,20D,20,970,neutral,0.9816075563430786,neutral,0.013344376955641345,-0.02351027760622722,0.03671666001752831,True
AMGN,2025-12-18 05:00:00,1D,1,971,neutral,0.7736387848854065,bullish,0.009031223992849018,-0.0041104365945591305,0.0045022611193278,False
AMGN,2025-12-18 05:00:00,5D,5,971,bullish,0.435135155916214,bullish,0.02169959621490004,-0.010558347745748958,0.014016409372263589,True
AMGN,2025-12-18 05:00:00,10D,10,971,neutral,0.5560526847839355,neutral,0.01605893413062904,-0.013720368671857441,0.022007392037066364,True
AMGN,2025-12-18 05:00:00,20D,20,971,neutral,0.982611894607544,bullish,0.05310852880436463,-0.023595917512303832,0.03671237556067297,False
AMGN,2025-12-19 05:00:00,1D,1,972,neutral,0.5718160271644592,bullish,0.01249389051808399,-0.004112509669487896,0.004500606021679121,False
AMGN,2025-12-19 05:00:00,5D,5,972,bearish,0.4003499150276184,bullish,0.019947458455522888,-0.010534128372432387,0.01405767733546982,False
AMGN,2025-12-19 05:00:00,10D,10,972,bearish,0.7730064988136292,neutral,0.0069648093841641395,-0.013878763457817831,0.022003896319829387,False
AMGN,2025-12-19 05:00:00,20D,20,972,neutral,0.9341185688972473,neutral,0.008278347996089869,-0.023718772624106238,0.03670809110381763,True
AMGN,2025-12-22 05:00:00,1D,1,973,bearish,0.44808417558670044,neutral,6.03409262333343e-05,-0.004111560285695987,0.0045060704097448665,False
AMGN,2025-12-22 05:00:00,5D,5,973,bearish,0.5154706239700317,neutral,-0.005460853824106207,-0.010499931612618592,0.01412540818514492,False
AMGN,2025-12-22 05:00:00,10D,10,973,bearish,0.8656265735626221,neutral,-0.011193241816261818,-0.013793473957685312,0.022000400602592406,False
AMGN,2025-12-22 05:00:00,20D,20,973,neutral,0.7425857186317444,neutral,-0.017619550460099487,-0.023644853955337133,0.03649841822060747,True
AMGN,2025-12-23 05:00:00,1D,1,974,bearish,0.7688805460929871,bullish,0.007300811536488849,-0.004110197657102832,0.004519503582109376,False
AMGN,2025-12-23 05:00:00,5D,5,974,neutral,0.6522734761238098,neutral,-0.005520861616436,-0.010465734852804802,0.014222659788925974,True
AMGN,2025-12-23 05:00:00,10D,10,974,bearish,0.8912225365638733,neutral,-0.011252903731861158,-0.013718718731667901,0.022006892648889654,False
AMGN,2025-12-23 05:00:00,20D,20,974,bearish,0.5556212067604065,neutral,-0.01767882462967995,-0.023587761438464958,0.036134704017631046,False
AMGN,2025-12-24 05:00:00,1D,1,975,neutral,0.5067517161369324,neutral,-0.0029650483692234245,-0.004108525094908744,0.004512270335451564,True
AMGN,2025-12-24 05:00:00,5D,5,975,neutral,0.5767918825149536,bearish,-0.01272874299919135,-0.010445453176990499,0.014375507363162714,False
AMGN,2025-12-24 05:00:00,10D,10,975,bearish,0.7837502360343933,bearish,-0.03944412830572931,-0.013707169150341115,0.022084322145814485,True
AMGN,2025-12-24 05:00:00,20D,20,975,neutral,0.6662061214447021,bearish,-0.028362634400550993,-0.023530668921592772,0.03577098981465462,False
AMGN,2025-12-26 05:00:00,1D,1,976,neutral,0.5556578636169434,bearish,-0.009792730549714603,-0.004106852532714656,0.004525322667196852,False
AMGN,2025-12-26 05:00:00,5D,5,976,neutral,0.5132070779800415,bearish,-0.016671673175127532,-0.010443724946508859,0.014451773950909852,False
AMGN,2025-12-26 05:00:00,10D,10,976,neutral,0.5626724362373352,bearish,-0.03658756383298273,-0.013695619569014328,0.022170660726035518,False
AMGN,2025-12-26 05:00:00,20D,20,976,bearish,0.7995120286941528,neutral,-0.007960348452988817,-0.023507558161102032,0.035618437337909564,False
AMGN,2025-12-29 05:00:00,1D,1,977,neutral,0.7065878510475159,neutral,-0.002866763742264268,-0.004093398727254838,0.004518470261158258,True
AMGN,2025-12-29 05:00:00,5D,5,977,bearish,0.9039536118507385,bearish,-0.027059822837034217,-0.010441996716027219,0.014498497693743267,True
AMGN,2025-12-29 05:00:00,10D,10,977,neutral,0.7466028332710266,neutral,0.001304453343040914,-0.013681618394322517,0.022261795512780132,True
AMGN,2025-12-29 05:00:00,20D,20,977,bearish,0.8444055914878845,neutral,0.0043380657687174095,-0.023579605364626072,0.035550349551657076,False
AMGN,2025-12-30 05:00:00,1D,1,978,bearish,0.6140972375869751,neutral,-0.004091939335858381,-0.004108286157452445,0.004511237014500446,False
AMGN,2025-12-30 05:00:00,5D,5,978,bearish,0.4065478444099426,bearish,-0.02426261427767373,-0.010425384287338324,0.014476370393279208,True
AMGN,2025-12-30 05:00:00,10D,10,978,neutral,0.6184290647506714,neutral,-0.008046973638175152,-0.013661488236218135,0.02233014857462201,True
AMGN,2025-12-30 05:00:00,20D,20,978,bearish,0.8080623745918274,neutral,0.007225543436924809,-0.023691243041830522,0.03548226176540461,False
AMGN,2025-12-31 05:00:00,1D,1,979,bullish,0.3623044788837433,neutral,0.0011913853673437798,-0.004106613595258357,0.004504003767842636,False
AMGN,2025-12-31 05:00:00,5D,5,979,neutral,0.34734079241752625,bearish,-0.02025355124484495,-0.010397608709993992,0.014447674543848297,False
AMGN,2025-12-31 05:00:00,10D,10,979,neutral,0.4244796335697174,neutral,-0.005315411638918616,-0.013641358078113754,0.022295573458445888,True
AMGN,2025-12-31 05:00:00,20D,20,979,bearish,0.641623318195343,neutral,0.011363983503894823,-0.02387018532662264,0.035279595001318914,False
AMGN,2026-01-02 05:00:00,1D,1,980,neutral,0.5851964950561523,bearish,-0.02141941783120761,-0.004102044061218958,0.00450155179176408,False
AMGN,2026-01-02 05:00:00,5D,5,980,bearish,0.40978848934173584,bullish,0.04247269176786482,-0.010441749825958413,0.014418978694417385,False
AMGN,2026-01-02 05:00:00,10D,10,980,neutral,0.42233535647392273,neutral,-0.006499054128272397,-0.013628592528625767,0.022254785144569016,True
AMGN,2026-01-02 05:00:00,20D,20,980,bearish,0.6063696146011353,bullish,0.05907121498749012,-0.023976622823116696,0.03505449840759432,False
AMGN,2026-01-05 05:00:00,1D,1,981,neutral,0.6046931147575378,bullish,0.029963831379396223,-0.004096991698538672,0.004499896694115402,False
AMGN,2026-01-05 05:00:00,5D,5,981,bullish,0.36778223514556885,bullish,0.015246944375155856,-0.010444959396852888,0.014351992351741671,True
AMGN,2026-01-05 05:00:00,10D,10,981,neutral,0.5879807472229004,bullish,0.029714392616612535,-0.013625646457292973,0.02220571256709114,False
AMGN,2026-01-05 05:00:00,20D,20,981,bearish,0.5896285176277161,bullish,0.0903903716637564,-0.024020913358212437,0.03482940181386973,False
AMGN,2026-01-06 05:00:00,1D,1,982,bearish,0.44092676043510437,bullish,0.03429903429903442,-0.004106374657802059,0.004498241596466723,False
AMGN,2026-01-06 05:00:00,5D,5,982,neutral,0.6205266118049622,bearish,-0.014288741561468745,-0.010485275858412683,0.014269689811768033,False
AMGN,2026-01-06 05:00:00,10D,10,982,neutral,0.3977884352207184,neutral,0.00013622740895472988,-0.01362270038596018,0.022156639989613265,True
AMGN,2026-01-06 05:00:00,20D,20,982,bearish,0.796424388885498,bullish,0.058668604123149566,-0.024057981689977206,0.03473630923412358,False
AMGN,2026-01-07 05:00:00,1D,1,983,bearish,0.5140743851661682,bearish,-0.03392261312415861,-0.0041013222951217735,0.00450131534924284,True
AMGN,2026-01-07 05:00:00,5D,5,983,bearish,0.646956205368042,bearish,-0.046976526371246295,-0.010451079098598888,0.014187387271794421,True
AMGN,2026-01-07 05:00:00,10D,10,983,neutral,0.5914534330368042,bearish,-0.030995726745887815,-0.013603687405005572,0.0221099655153972,False
AMGN,2026-01-07 05:00:00,20D,20,983,bearish,0.9242095947265625,neutral,0.028507873324357405,-0.024038021819026947,0.03464321665437746,False
AMGN,2026-01-08 05:00:00,1D,1,984,bullish,0.5875713229179382,bearish,-0.012179234707789201,-0.004096269932441487,0.004509170372598216,False
AMGN,2026-01-08 05:00:00,5D,5,984,neutral,0.5141841769218445,bearish,-0.017117581119156473,-0.010444712506784082,0.014340234846031164,False
AMGN,2026-01-08 05:00:00,10D,10,984,neutral,0.5133442878723145,neutral,0.0030296603750719544,-0.013572624241834606,0.02219870219888002,True
AMGN,2026-01-08 05:00:00,20D,20,984,bearish,0.66379314661026,bullish,0.0369921531796285,-0.024017506393974306,0.03481610287390601,False
AMGN,2026-01-09 05:00:00,1D,1,985,bullish,0.7466961145401001,neutral,-0.0013494862751111723,-0.004105652891704876,0.004502734004370279,False
AMGN,2026-01-09 05:00:00,5D,5,985,bearish,0.3500789999961853,neutral,0.00881766600214691,-0.010442984276302442,0.014257932306057524,False
AMGN,2026-01-09 05:00:00,10D,10,985,neutral,0.7978551983833313,neutral,0.015396411593313853,-0.013541561078663635,0.02214962962140215,True
AMGN,2026-01-09 05:00:00,20D,20,985,neutral,0.8930420875549316,bullish,0.05143382916730557,-0.023993657644307366,0.035215281688826164,False
AMGN,2026-01-12 05:00:00,1D,1,986,bearish,0.6625112891197205,neutral,-0.003654678910352869,-0.004109241907277639,0.004501078906721601,False
AMGN,2026-01-12 05:00:00,5D,5,986,bullish,0.7361811399459839,bullish,0.016768526765148426,-0.010441256045820801,0.014175629766083886,True
AMGN,2026-01-12 05:00:00,10D,10,986,neutral,0.6650769710540771,bullish,0.0659992014987255,-0.013599249810266861,0.022103554673001513,False
AMGN,2026-01-13 05:00:00,1D,1,987,neutral,0.703364908695221,bullish,0.013886320202207002,-0.00410756934508355,0.004499423809072922,False
AMGN,2026-01-13 05:00:00,5D,5,987,bullish,0.7333495616912842,bullish,0.0204981197213488,-0.010413480468476469,0.014328477340320629,True
AMGN,2026-01-13 05:00:00,10D,10,987,neutral,0.832959771156311,bullish,0.06275815301152812,-0.013624804722626461,0.022058678776231775,False
AMGN,2026-01-14 05:00:00,1D,1,988,neutral,0.5212293863296509,neutral,0.004028273922626704,-0.004104931125607692,0.004496695896851688,True
AMGN,2026-01-14 05:00:00,5D,5,988,bullish,0.9217382669448853,neutral,0.006521243444554174,-0.010442737386233636,0.014246174800347016,False
AMGN,2026-01-14 05:00:00,10D,10,988,neutral,0.818575382232666,bullish,0.06319069696739368,-0.01363273086749759,0.02201380287946205,False
AMGN,2026-01-15 05:00:00,1D,1,989,bullish,0.6684374213218689,neutral,0.0003785011355034065,-0.004099878762927406,0.004500842464200361,False
AMGN,2026-01-15 05:00:00,5D,5,989,neutral,0.5443342924118042,neutral,0.002482967448902326,-0.01044594695712811,0.014170049590424005,True
AMGN,2026-01-15 05:00:00,10D,10,989,neutral,0.9085767865180969,bullish,0.058925056775170265,-0.013627329926625997,0.022004395708006098,False
AMGN,2026-01-16 05:00:00,1D,1,990,neutral,0.5559821724891663,neutral,0.0021036700718879853,-0.004094826400247121,0.004499187366551682,True
AMGN,2026-01-16 05:00:00,5D,5,990,neutral,0.7435474395751953,bullish,0.03993946273174421,-0.01044421872664647,0.0141309883608048,False
AMGN,2026-01-16 05:00:00,10D,10,990,neutral,0.49395665526390076,bullish,0.058524404086265545,-0.013624383855293205,0.022000899990769117,False
AMGN,2026-01-20 05:00:00,1D,1,991,neutral,0.7827699184417725,bullish,0.037756365723260944,-0.004086319075821605,0.00449592304704417,False
AMGN,2026-01-20 05:00:00,5D,5,991,neutral,0.5016077160835266,bullish,0.05630229256652668,-0.01044249049616483,0.014091927131185594,False
AMGN,2026-01-20 05:00:00,10D,10,991,bearish,0.5461321473121643,bullish,0.03298396109584081,-0.01362143778396041,0.02199740427353214,False
AMGN,2026-01-21 05:00:00,1D,1,992,neutral,0.7974419593811035,bullish,0.010274470995721482,-0.00407320513573578,0.0044905130983915464,False
AMGN,2026-01-21 05:00:00,5D,5,992,bullish,0.4836915135383606,bullish,0.017871176179526695,-0.010433320166579566,0.014164469414764111,True
AMGN,2026-01-22 05:00:00,1D,1,993,neutral,0.3559117913246155,bearish,-0.006683952751368625,-0.004060091195649957,0.004498950924030442,False
AMGN,2026-01-22 05:00:00,5D,5,993,neutral,0.7140159606933594,neutral,0.012388360702967312,-0.010405544589235228,0.014304962328899612,True
AMGN,2026-01-23 05:00:00,1D,1,994,bearish,0.4457738995552063,bullish,0.014298973258309668,-0.004053899556435226,0.00450202467680656,False
AMGN,2026-01-23 05:00:00,5D,5,994,neutral,0.690162181854248,neutral,-0.007251000638088057,-0.010377769011890895,0.014427177508540504,True
AMGN,2026-01-26 05:00:00,1D,1,995,bearish,0.8639287948608398,bullish,0.004832575562609013,-0.004071331715723521,0.004500369579157881,False
AMGN,2026-01-27 05:00:00,1D,1,996,bullish,0.8048191070556641,bearish,-0.025953329538986925,-0.004058217775637697,0.004505037088793751,False
AMGN,2026-01-28 05:00:00,1D,1,997,bullish,0.624136745929718,neutral,0.001577655720462839,-0.004053756711640738,0.004518470261158258,False
AMGN,2026-01-29 05:00:00,1D,1,998,bullish,0.7171454429626465,neutral,-0.0024210956186919786,-0.00406945829571126,0.004511237014500446,False
NVDA,2025-10-15 04:00:00,1D,1,925,bearish,0.5565358996391296,neutral,0.010952354478234274,-0.008558627346123287,0.012954330986450168,False
NVDA,2025-10-15 04:00:00,5D,5,925,bearish,0.41152313351631165,neutral,0.014899649747039567,-0.011184811494663697,0.04248819239217737,False
NVDA,2025-10-15 04:00:00,10D,10,925,neutral,0.48425421118736267,bullish,0.0643242341691221,-0.010738804262710398,0.06408119321465021,False
NVDA,2025-10-15 04:00:00,20D,20,925,bearish,0.7289054989814758,bullish,0.10413076110524262,0.0011951408825366478,0.10084211788286873,False
NVDA,2025-10-16 04:00:00,1D,1,926,neutral,0.5068860650062561,neutral,0.007286625604927346,-0.008519021428701425,0.01287388473542484,True
NVDA,2025-10-16 04:00:00,5D,5,926,bearish,0.6147695779800415,neutral,-0.003904531456225297,-0.011419531468521371,0.042286715812387965,False
NVDA,2025-10-16 04:00:00,10D,10,926,neutral,0.7024849057197571,neutral,0.05279366476022874,-0.01099113087847936,0.06373959666037099,True
NVDA,2025-10-16 04:00:00,20D,20,926,neutral,0.6779833436012268,neutral,0.07333369995600532,0.0015599949864233964,0.1006635460742438,True
NVDA,2025-10-17 04:00:00,1D,1,927,neutral,0.8053575754165649,neutral,-0.0033576283678649343,-0.008479415511279564,0.01279343848439951,True
NVDA,2025-10-17 04:00:00,5D,5,927,neutral,0.6661875247955322,bearish,-0.015423252258892194,-0.011535543077871852,0.042029648845255556,False
NVDA,2025-10-17 04:00:00,10D,10,927,neutral,0.827688992023468,neutral,0.045177845112330445,-0.011127171824125662,0.06328456528360554,True
NVDA,2025-10-17 04:00:00,20D,20,927,neutral,0.650097668170929,neutral,0.027161302650615535,0.0018419308867735277,0.10051908228746949,True
NVDA,2025-10-20 04:00:00,1D,1,928,neutral,0.8187931776046753,neutral,-0.0077786907696522365,-0.008444467798136604,0.012710645485681831,True
NVDA,2025-10-20 04:00:00,5D,5,928,neutral,0.4907090365886688,bullish,0.04869898657901937,-0.011473075288221592,0.04177258187812323,False
NVDA,2025-10-20 04:00:00,10D,10,928,neutral,0.7889827489852905,bullish,0.11147630786086,-0.011186105956071845,0.06282953390684025,False
NVDA,2025-10-20 04:00:00,20D,20,928,neutral,0.7140007615089417,neutral,0.09035880580662818,0.0019165712782822062,0.1004598885553217,True
NVDA,2025-10-21 04:00:00,1D,1,929,neutral,0.6942596435546875,neutral,-0.00436150830894933,-0.008421165595690878,0.012621985617733306,True
NVDA,2025-10-21 04:00:00,5D,5,929,neutral,0.7181551456451416,bullish,0.05692044388008614,-0.011589086897572072,0.041548702860396525,False
NVDA,2025-10-21 04:00:00,10D,10,929,neutral,0.7059040665626526,bullish,0.11792635123944137,-0.01119190084953674,0.06273574564202146,False
NVDA,2025-10-21 04:00:00,20D,20,929,neutral,0.8580463528633118,neutral,0.09890686247446581,0.0016121170012643098,0.10040069482317392,True
NVDA,2025-10-22 04:00:00,1D,1,930,bearish,0.349822998046875,neutral,0.009870245092602868,-0.008397863393245155,0.012533325749784751,False
NVDA,2025-10-22 04:00:00,5D,5,930,neutral,0.5609501004219055,bullish,0.06155040479095039,-0.011526619107921814,0.041523951539104265,False
NVDA,2025-10-22 04:00:00,10D,10,930,neutral,0.6806209087371826,bullish,0.14783187312853496,-0.011195058511794842,0.06270216456252721,False
NVDA,2025-10-22 04:00:00,20D,20,930,neutral,0.8856686353683472,neutral,0.07167017855162461,0.001852593799846198,0.10034049714300454,True
NVDA,2025-10-23 04:00:00,1D,1,931,neutral,0.7148913741111755,bullish,0.022896990994948317,-0.008377830922607155,0.012470898944245835,False
NVDA,2025-10-23 04:00:00,5D,5,931,bearish,0.46786755323410034,bullish,0.10394245552383048,-0.011464151318271554,0.041499200217812005,False
NVDA,2025-10-23 04:00:00,10D,10,931,neutral,0.6334879994392395,bullish,0.13661322205139464,-0.011195955690161408,0.06266858348303295,False
NVDA,2025-10-23 04:00:00,20D,20,931,neutral,0.8778554797172546,neutral,0.06446299143421924,0.0019272341913548763,0.10027896086547305,True
NVDA,2025-10-24 04:00:00,1D,1,932,neutral,0.8769543170928955,bullish,0.02764506951527192,-0.008362158094379457,0.012443449555253117,False
